"category","popular","genre"
2,-0.396813188210075,-0.770421069705922
2,-0.0414831304255424,-0.413657999950428
2,-0.430690806298787,0.306149907627635
1,-0.328006521561804,-0.00589830743012262
2,0.319630283271343,-0.651385429472309
2,-1.0078183575843,-1.24715361302934
1,-0.403895137841847,0.00114913248595668
2,-0.529775169189786,-0.984193394170295
2,-0.466526019673392,-0.692953133975257
1,-0.79890100494115,0.454777457366109
2,-0.457865947405931,-1.25730356051704
2,-0.470678434766042,-0.890187673100525
2,-0.462539021658499,-1.03679330252251
2,-0.507512038977565,-0.531841770874477
1,-0.377521612042088,0.67607565063398
2,-0.479866888377495,-0.838878427579867
1,-0.825211812056621,0.0766337686544087
2,-0.0990046988063758,-0.318782191724745
1,-0.47413911407252,-0.133660795851901
1,-0.290927050834706,0.414991990576073
2,-0.511959841403461,-1.83990049069315
1,-0.947731599593409,-0.131984459865064
1,-0.287528863989138,0.933454059138
2,-1.0648322746538,-1.46978567234554
1,0.0516221016898556,0.209954915841571
1,1.01701531052503,1.06671119323129
2,-0.101619232766933,-0.479211862906828
2,-0.520987595445698,-0.985009457250705
2,-0.117536794740152,-1.72355906854646
1,0.024146056139367,0.680223088853479
2,-0.431722957211468,-0.182544275485126
1,-0.990278042086777,-0.456932608758876
2,-0.534195758217683,-0.822562972910605
1,-0.342638864995921,-0.145218373056463
1,0.086303355483331,0.440582698845704
1,-0.646728397918704,1.53270515542336
2,0.344627893092742,-0.710667112090373
2,-0.507524568528399,-0.666297482070193
1,-0.810764449449977,0.466432642549709
1,-0.505766844980383,-0.311915101469963
1,-0.744812674831822,0.511797068806355
2,0.432242655188689,-0.292536233896826
2,0.59621453315497,-1.86793874608436
2,-0.880512787292276,-0.890208821199824
2,0.626341269545713,-1.87073648275408
2,0.363951232394136,-0.0541567254066525
2,-0.458669712752647,-0.954421192478474
2,-0.520900747176044,-0.665055295561242
2,-0.57290239893078,-1.05013643318205
2,-0.824796717972002,-0.602842002554991
2,0.0399848851148433,0.101178834789014
2,-0.415964020873049,-0.748435906686201
2,-0.484889058696971,-0.899667053708758
1,-0.409755100748796,0.616313115580945
2,-0.536394165685729,-1.25328653568973
1,-0.418741296901671,0.585010741958123
1,-0.742327450468013,0.506127801180947
1,-0.677818430252362,1.6793089200042
2,-0.492577045489925,-0.497486999944569
1,-0.777701539119734,-0.214257605657915
1,0.0924982600631163,1.8145108025961
2,-0.929233898525145,-0.863920875937808
2,-0.963495963593624,-0.325038169769359
2,0.445959384663147,-0.0617724595453777
2,-0.469554130852807,-0.521718634675265
1,-0.372243504294549,0.495408877012412
2,-0.608070113772871,-1.75279833648902
2,0.0431412102029788,0.408187533077598
1,-0.727898389530261,1.30968081008223
2,-0.101740279243717,-1.72502602102631
1,-0.385073124279668,-0.289325241369363
2,-0.47753057534799,-0.314537278858917
1,-0.513806629835115,-0.294989346724017
2,0.421323979860784,-0.691066461554758
2,-0.493367274467136,-0.296887459193846
2,-1.03898342517135,-1.14401673658784
1,-0.380905016126958,0.320538452469143
1,-0.277081819258101,0.743459723269008
1,-0.332131796064275,0.306461288909892
2,0.393332408986081,-0.148231251237637
2,-0.608492266563593,-2.00835983054744
2,0.0352668776652033,-0.263902886275101
2,-0.626790104469739,-1.97488495146099
1,-0.403768335216916,0.944248704362939
2,1.20998011951372,-1.48934342117978
1,-0.370727097294865,0.453960395795046
2,-0.55049678240467,-0.713475299162584
1,0.0782697895815739,0.260758689418206
1,-0.426886693256164,-0.208479058579994
2,-0.851131788423753,-0.965204825184916
1,-0.299724704697418,0.536433437438266
1,-0.306805818952574,0.196264575229337
1,-0.32527289252936,0.741747871728753
1,-0.482895081153618,-0.210128231118116
2,0.766581023895709,-0.312172104370216
2,-0.498308566625597,-1.25354783346639
2,0.806853044936771,-1.16251412287173
2,-0.148978395999529,-1.3635454443306
1,-0.750995206248291,0.198468300264037
1,0.0299112220580264,0.238725287434716
2,0.0926581728642989,0.252023053019989
2,-0.0714912074600362,-0.41087128264994
2,-0.497472152081862,-0.737767203921968
1,-0.971681549016748,-0.267281000872307
1,-0.442464532472809,0.0410897228128574
1,-0.788852311641069,-0.18456722554537
1,-0.419840941663987,0.307544226583368
1,0.455899274412487,0.57682931248646
2,-0.105160113182681,-0.936330850753819
2,-0.511266417317653,-1.77435838320454
2,-0.432561087845242,-0.0962158275784346
2,-0.571191927596133,-1.33407806407465
1,0.602353498786628,1.47881240056256
2,-1.08158910304991,-1.80702132323042
2,-0.409243525831239,-0.74906000931628
2,-0.661017333189009,-1.82605818114933
1,-0.298191669192343,1.10653468042208
2,-0.0795912883545446,-0.397371896124212
2,-0.92597913050399,-0.903099398346424
1,-0.340620072518856,0.295955376473819
2,-0.448438715724264,0.011208772914276
1,-0.814809051455299,-0.183751186045309
1,-0.803444644077087,0.748668491633038
1,-0.382792902777945,0.843204722307726
2,0.0210426914433961,-0.494585085985231
1,-0.784948795756616,0.419882971273082
2,-0.605090665944306,-1.52061511702947
1,-0.917870436310552,0.0852385649881096
1,-0.309839232229013,0.416748281158135
1,-0.827221070518457,-0.550226837625208
1,-0.0173787385026864,0.0460101868228281
2,-0.484446052177616,-0.920376034320323
1,-0.75614354825242,0.322615476272357
1,-0.303621481508072,0.766470363762767
2,-0.0822959704886949,-0.960026844706851
2,-0.955411830405896,-0.543762474323007
1,0.035856474953854,0.735745640824583
1,-0.727646699150413,0.701561310288839
2,-0.0659698549603862,-0.305363119153178
1,0.0298023492311834,0.821745414356476
2,0.0267996755687333,-0.324634046928265
1,-0.375364632952143,0.422833335112331
2,-0.423771791759653,-0.00984636559943514
2,-0.560145101165045,-0.788436478464058
2,-0.601409626647913,-1.24724883758418
2,-0.225418974241627,-1.71354052801534
2,-0.0180818613832748,-0.495145613946034
1,-0.0810967979742189,-0.109170895217371
2,-0.615086848313744,-1.68782187811595
1,-0.971065713122531,-0.622370529359342
2,-0.565500466691273,-0.843491155618506
1,-0.208272004695468,1.40225812074363
1,-0.31759462180315,0.281889378460701
2,-0.509196658079845,-1.27208945361058
2,-0.92961304975117,-1.45651549282525
2,-0.458573679701499,-1.35310704900667
2,-0.993322302525556,-1.34901389022165
2,-0.0334702011641413,0.271135487805171
2,-0.194003328743127,-2.05426662739345
2,-0.953537889423889,-1.02367619281107
1,-0.803017510823989,0.465713218646936
2,-0.559021642706479,-1.31103704131269
2,-0.524339934255685,-1.52811408008416
2,-0.886127228167273,-1.05598442166962
1,-0.823406664013546,-0.0454169099584979
1,-0.627997315701525,1.74318398671545
1,-0.397189063272914,-0.130887686350468
1,-0.374620735350886,0.132252722622372
2,0.357533569832865,-1.21642395958152
2,-0.503045578224792,-1.2979374246928
1,-0.462049917310863,-0.00629164549587152
2,-0.116511399869684,-1.2614710812665
1,0.533641784376033,1.39170238542752
1,-0.721576318800185,1.68337252144421
2,-0.14383834777243,-1.72111655972523
2,-0.492262363950272,-0.850292454073207
1,-0.359015116222471,0.00290439901130686
1,-0.567188567766091,2.51174675022395
2,-0.0160346817088917,-0.862712816507336
1,-0.843526072448842,0.458921589878038
1,-0.782455020491326,0.453250191579061
1,-0.356480403235152,0.793458257304933
2,-0.466505057369927,-0.529247218206516
1,0.523898842249468,1.1894366990695
2,-0.424633303096708,-0.518482276199855
2,-0.830997636899615,-0.624990413885443
2,-0.0516203115171955,-0.508229829158527
2,-0.618492615879407,-1.51937053725512
1,-0.854555762242599,0.586864229591112
1,-0.321976258143257,1.02880269806702
2,-0.57540100767071,-1.18918450600883
2,-0.0400224864748285,-0.480984088986194
2,-0.520445318814102,-1.07928225000363
2,-0.464481575760127,-1.35255840884765
1,-0.946204553065636,-0.787101270363636
2,-0.869578169679355,-0.561270952097687
2,-0.553950662985958,-1.02830430797413
2,-0.876272071214839,-0.725294106060182
2,-0.457106419956057,-0.287277680745623
2,0.019049303323511,-0.555993260305646
1,-0.842944858530567,0.458867615113861
2,-0.41117888344729,-0.0560380708662144
2,-0.526510158971646,-0.715702830717647
2,-0.63902515624557,-2.00552437621917
1,-0.656808729176326,2.63698061451613
1,0.103248722565386,0.771462585488201
2,-0.631666844722421,-1.51814710493071
2,-0.550758829932404,-1.07646716839161
2,-0.885165531496162,-1.25854383813509
1,-0.329446943487812,0.299149736050427
2,-0.54299292353662,-1.03359988410279
2,0.442554079446433,-0.3314196141779
1,0.152074778806619,0.945500260828198
2,0.0681883633895013,0.235170658731283
2,-0.0251453650673594,-0.454218678862566
1,-0.536701320100478,-0.686436264415695
2,-0.0210793798310744,-0.700203937776341
1,-0.816610393493223,0.413754985718302
2,-0.0849196148371501,-0.738219132143853
2,-0.50084643013425,-0.887386104892173
1,-0.322408862466655,0.245977634330581
2,0.0195748585120676,0.232115973605092
1,-0.309783786673876,0.650471028913226
2,-0.102040194723498,-0.869018730243907
2,-0.54451785395041,-0.685710377512499
2,-0.0440100873398952,-0.893750289013902
2,-0.492034680791187,-1.29895995800398
1,-0.464084316718709,-0.461433025400802
1,-0.975173951937823,-0.784411010506963
1,-0.238936939779348,1.97647193118015
2,-0.514336974747204,-0.739300445851904
2,-0.936326842736586,-0.788018569603822
1,-0.924988942031753,-0.771934554589953
1,-0.890746442869154,0.450018081736192
2,-0.488020907118032,-1.35037241532792
1,0.154870499110644,1.26406079182218
2,-0.0292430240448079,-0.988919461850773
2,0.288320749327501,-1.50752068301288
1,0.451258485067829,1.19618248753968
2,-0.237064749166502,-1.71245903644147
2,-0.176930898616949,-1.3609496191284
2,-0.0106312607570371,-0.487661513160818
2,-0.0179578748529861,-0.260671776050493
1,-0.965152557809384,-0.509754575982843
2,-0.513691909409253,-1.31524661301769
1,-0.0857397440509327,-0.0609312072372766
2,0.28024214161953,-0.980305571320124
1,0.0120544270669504,0.103772612809616
2,-0.9310569529567,-0.869190052779638
2,-0.468007273428049,-1.25636178045418
2,0.0270320989817319,-0.491159142684292
2,-0.189790721223121,-2.07577283738373
2,-0.501464355156857,-0.740495869059921
1,-0.389011777486783,0.57958512691252
2,-0.428058041856277,-0.289975275053606
2,-0.0404992763608555,-0.860440897880638
1,-0.291345209961095,0.744182201246386
2,-0.947864045009345,-1.05025119673245
2,-0.43672464813528,-1.12042240307719
2,0.0469175942132265,0.00705562474907215
2,-0.00749178420551851,-0.496129067542571
2,-0.555241323779173,-1.25153628353383
2,-0.166286712136984,-1.36820680983662
1,-0.945152667874293,-0.554252682937906
2,-0.367847069806709,-0.113402307549572
1,-0.770780556232428,0.69074563915705
1,-0.787317707903404,0.0731147109184241
1,-0.0131327624804806,0.392360118044386
1,-0.262443293020571,0.881966554726076
1,-0.841696460448735,0.425152875731739
1,-0.23970639917931,1.18742257697131
1,-0.705082390370445,1.37035135570668
2,-0.797378242561156,-0.0285199445769494
2,-0.0879986042734117,-0.54605219491387
2,1.34622701039295,-1.50199606691627
1,-0.905617354299953,-0.0184682573287056
1,-0.939508593273524,-0.66740123984822
2,-0.924429381714463,-0.619053213598647
2,-0.883074869480911,-0.991791642826008
1,-0.955365490446561,-0.568019585186369
2,-0.664175436490417,-1.94957961276439
1,-0.876612044752385,-0.104531974078471
2,-0.461013671681814,-0.670616743206273
2,-1.0205369511435,-1.4050185716829
1,-0.886229060619493,-0.413944690715724
1,-0.896570945716748,-0.643151823608334
1,-0.875425103511598,-0.299825616108193
1,-0.603148158603427,2.10165782217656
2,-0.00316452422265597,-0.852135351626558
2,-0.0425438202936289,-0.893886454744891
1,0.952383016023126,1.07271330836355
2,-0.462090949711097,-1.41640236196219
1,-0.583217763973585,2.2608395391456
2,-0.504497622038107,-1.08076324201979
2,-0.557750111921297,-1.0425765105981
2,-0.405071303496886,-0.534952299027094
2,0.400352482236995,0.162441298757801
1,0.0264664382078393,-0.19272652018843
2,-0.604039081533313,-2.02288195812946
2,-0.164429841979385,-1.71920431879478
1,-0.312822242814211,0.575174508195542
1,-0.115302194081008,-0.543516631372268
2,-0.524413106989672,-0.847306756864137
1,-0.828760532242721,1.14129571450337
1,-0.600884032988394,3.2047869061953
1,-0.357618523375554,0.619306448128952
1,-0.786640143552291,-0.226725540923274
1,-0.42227516987006,-0.00285636191872152
1,-0.533045332357381,-0.686775779816244
2,-0.570437729074228,-1.39905541480243
2,-0.843956805323243,-0.935917666920593
2,-0.0511770924118778,-0.0641408877230529
2,0.00759489893126546,-0.418215659320779
1,-0.892930584336469,0.540902027671478
2,-0.368698714690022,-0.167294713618026
1,-0.835122248776598,-0.183073700385458
1,-0.233599069850854,2.1510798131095
1,-0.35601003610718,0.229647893598334
2,-0.0486206053909693,-0.438803923914641
2,-0.455497242608293,-0.0164233449704281
2,-0.566464521216751,-1.21560140667915
2,-0.0994686368363374,-1.23955625060737
1,-0.307902187307428,1.20004727678019
2,-0.500663815504406,-0.526075045522905
2,-0.973651569351522,-0.780277290411335
2,-0.947387904303106,-0.523369329823229
2,-0.481227600347946,-0.104369142019463
1,-0.811059173721208,-0.146028916109425
2,-0.861333375769259,-0.364170013178079
2,-0.957583122334666,-1.41086481513501
2,-0.494468103894383,-1.00161132465245
1,-0.362249331592914,-0.128114072944284
2,-0.470842691675225,-0.724767888238575
2,-0.0651506486743594,-0.699059779913506
1,-0.35506842402338,1.41909032941665
2,-0.918727059666006,-0.726080869199593
2,-0.423554328975307,-0.128439260815557
1,-0.849950238183778,-0.206805567210171
1,-0.685064985282478,2.5226934114057
1,-0.768028838527336,0.552960002607663
2,-0.893266203946977,-0.861209482703152
2,-0.00487515027479924,-0.564954334059362
1,-0.321557028505808,0.470471620677091
2,-0.505740871257743,-1.69797635504729
2,-0.600410630141208,-1.24406606672447
1,-0.200859441359509,2.50490909213786
2,-0.0707016554804743,-0.449988067800939
1,-0.336002986293345,0.106561153844388
1,-0.276784021504672,1.64206662941479
2,-0.477449754138409,-0.952677173154163
2,0.267978865942046,-1.04847690940379
2,0.700439102190729,-1.87761762051986
1,-0.975955592413732,-0.872751534028643
2,-0.871920540397639,-0.933320798609821
1,-0.37463045255775,0.475400314669434
2,-0.952181484657116,-0.611310857692023
1,0.0522143325149587,0.407344952365506
1,-0.953875145150019,-0.5534426650784
1,0.0867725431475221,0.225875622045374
2,-0.538500580120119,-1.25309092230406
1,-0.286058393335254,1.74471648804394
1,-0.643610132591055,1.91353804682302
1,-0.375914588909808,0.636605611334184
2,-0.523725432958022,-0.823535305676523
2,-0.152690502221139,-0.953489616106263
2,-0.399829138115278,-0.305573931923421
1,-0.924791900970051,-0.273872190336257
2,-0.00513747441088402,-0.107783297702643
1,-0.808517718710906,0.455670519010986
2,0.270215689284393,-1.2127597406577
2,0.04445557040811,0.119634487674033
2,-0.434354745369981,-0.898669260183882
1,-0.891489774492709,-0.844347044252413
2,-0.0562713749527752,-0.438093430807221
1,-0.282658886590751,0.764523660351813
2,-0.537095964668247,-1.9832144492442
2,-0.397844026357056,-0.528378034695746
1,-0.777852583520454,0.923179298466704
1,-1.01357619421508,-0.812626190984966
2,-0.456749019929244,-0.527635457510619
1,0.522748826513318,0.570410910196917
1,-0.682438160004354,2.27005369818226
1,-0.851627849889423,-1.01063456111094
1,-0.485907704659548,-0.483841129302599
1,0.07696105199492,0.00289607892468039
1,-0.480080527962025,-0.298121340535541
2,-0.0998098296114962,-0.408241457547027
2,-0.574365633074693,-1.69160347714587
2,-0.530541120117625,-1.0783446976199
1,-0.362611562038404,0.935479342800283
1,-0.85538086526383,-0.0642811357808011
1,-0.346449513822502,0.28456900457275
1,0.0416864997958115,1.30891017055707
1,-0.937218608443785,-0.0614101478213478
2,-0.40032616759429,-0.678329317408467
2,-0.0701469544679806,0.0179268912653746
1,-0.804325175870448,-0.309221186515136
2,-0.573003285501222,-1.21499418058018
1,-0.423206693728932,0.625397331220894
1,-0.8731143685399,0.461669323980231
2,0.00205002597822023,-0.48883916813341
2,-0.110277289225771,-0.674322661791476
2,-0.884803114256833,-1.18894447092592
2,0.288368429559682,-0.981060223714729
1,-0.337202997229032,0.571483098960342
2,-0.527071300320323,-1.25415230893385
1,-0.246469557129695,1.01452366897934
2,-0.48004209184014,-0.210393175608522
2,-0.393243754378619,-0.528805241593892
2,-0.398924370978549,-0.50618410932608
2,1.29000406518289,-1.49677489083354
2,-0.464067713210724,-0.628029025831068
1,-0.707820179965278,0.739121845671013
2,0.311414464783687,-0.680859651341578
2,0.314875922994107,-1.44483263764446
2,-0.551634981727789,-1.1544562021893
1,-0.359905176518143,0.623738565150031
2,0.0700958481922661,0.409247541202933
1,-0.48050600843778,-0.298081828046905
2,-0.438009023224878,-0.904020595115206
2,-0.0061428173414343,-0.48807833503528
2,0.838913505669207,-1.16549143596254
1,-0.779979375860519,0.228587148098724
1,-0.811102898729796,-0.201568638730709
2,-0.961417579232126,-1.86500031968692
1,-0.0236122929289617,0.340112761874495
2,0.0236020186923979,-0.406955001823111
1,-0.779479382902069,0.579892218524699
2,-0.450785594051429,-0.720733828148673
1,-0.811016470427033,1.26239523265491
1,-0.316177546560203,0.115806975713858
2,-0.0621277065705419,-0.486861419228195
1,-0.829362590729067,0.5900428121198
2,0.0170104251563994,-0.406342869705367
1,-0.77084239727161,1.03423250477394
2,-0.506394846507801,-1.01730574378561
1,-0.709079896361389,2.09894128596852
2,-0.305697414333985,0.280784537459269
1,-0.0340407332938692,-0.123126673951205
1,-0.366977868261102,-0.133693266318523
1,-0.788451057345146,0.464360496582487
2,-0.181027442375898,-2.05547164052999
1,-0.941060841035427,-0.523956896185747
1,-0.0508665395628203,-0.0641697273916591
1,-0.842562872618058,0.573648865435633
2,-0.49502356642928,-0.549863277512795
2,0.0397480138976316,-0.266030666536428
2,-0.497885930283518,-0.60465863283306
2,-0.60283127701871,-1.95527637334945
2,-0.492838863192614,-1.11299544833985
1,-0.893422659899438,0.463555265115677
1,-0.970913843102168,-0.328069542108517
2,-1.08383028211291,-1.80005687860531
1,-0.387460327104729,0.407592181531393
1,-0.867692746718295,0.0805787850387142
1,-0.878176121094521,-0.385155134423902
1,0.0255026188079058,0.975269339266436
1,-0.0519799047494397,-0.317318135977174
2,-0.961187032252037,-0.941005738169697
2,-0.530379373409736,-0.734711255922369
2,-0.0507247694793382,-0.366899870989031
1,0.152625166040322,0.810339402964835
2,-0.0870838512671239,-0.118200794350257
1,-0.0562303012330212,-0.0417716373033647
1,-0.313887816177545,0.767423752825423
1,-0.796438112249352,0.441260084473781
1,-0.410260548994363,-0.0206242764918281
2,0.00995951010375706,-0.74562367294807
2,-0.999489371195944,-0.765016029467301
1,-0.304612429877328,0.945327976361307
2,0.0306951361905483,-0.193119220654155
1,-0.904621805302511,0.0170298924141425
1,-0.449182470485837,-0.135324139969358
1,-0.417706803320134,-0.128982294642403
1,-0.426889885579801,-0.0590177607992739
2,-0.372429068249562,-0.213536297188617
1,-0.509590570096168,-0.9245845537584
1,-0.842683671621004,-0.365901928660006
2,-0.43948675600727,-0.301891104471708
2,-0.457560471295775,-0.587603714822286
2,-0.554139152408429,-1.05187889284173
1,0.469749144542203,1.1944653418327
2,-0.459103570590398,-1.02169747527209
2,-0.427544348537108,-0.650206855883521
1,-0.370010161896975,0.00392546023977458
1,-0.852768958458402,0.753249022403573
2,-0.394211885466803,-0.731884252048421
2,-0.424325663644972,-0.801049428498965
1,-0.915682195290792,0.325294387481737
2,0.26590487054385,-1.44028491274595
1,-0.389007133752134,0.711965356265641
2,-0.397590874177943,-0.742254632901224
2,-0.499445176455884,-0.918983132033703
1,-0.871881378468396,0.562604328347719
1,-0.406416375180063,0.89533669765117
2,-0.485882104626638,-1.49340416214081
2,0.24427914687131,-1.21035112875716
1,0.471353059979051,0.940221549839804
1,-0.689670912771563,0.738102828761481
1,0.000495668056578816,-4.60304986214073e-05
2,-0.970124254253982,-0.784879953581243
1,-0.367993404938174,0.751300179874215
1,-0.282813260453715,0.743991976845877
2,-0.885327894709232,-0.544830714039458
2,-0.188241679405086,-2.05480168626681
1,-0.888772062625166,-0.00120405139492131
1,-0.626459341961205,1.67453942878643
1,0.439864248942548,0.848268196384445
2,0.0177275625950321,0.0129090868211046
2,-0.433179524057305,-0.993163804208
1,-0.941504618171329,0.0666180569667675
1,0.0968319344311629,0.21020030350138
1,-0.424152172814447,-0.0098110412944171
2,-0.491370443885235,-0.404602814185291
1,0.930487628444733,1.07474663610046
2,-0.841044104494918,-0.877549147625546
2,-0.480883805334962,-1.22354890898867
2,0.29513589608261,-0.679347932714145
1,-0.45952683428462,-0.0186763138171444
1,-0.267384527715124,1.78491031090846
1,-0.281906029109205,0.603081871729107
1,-0.387966856871897,0.423862271449952
2,-0.184877747770384,-1.60517215439936
1,-0.210931378720591,1.51406814343514
2,0.924718538546394,-0.223429702920698
2,-0.491249170652512,-1.42373341638805
1,-0.396576951245934,-0.0618327888478769
2,-0.440673674147477,-1.06241592961734
2,0.794629885911116,-0.626994807138842
2,0.0245003193432585,-0.128563122410902
1,-0.235663700225721,1.10072798468868
1,-0.823329005791658,0.429368785073321
1,-0.772368551295285,0.75489714394103
2,0.310805491217378,-0.789430767427739
1,-0.121435219596183,-0.445276666244813
1,-0.341907685186171,-0.145286274489242
2,0.401743158000355,-0.327629684529562
2,-0.127211095337169,-0.886023779643192
2,-0.973455772241832,-0.804043268432006
2,-0.418263792702898,-0.128930569503623
1,-0.946864369725592,-0.349260033087543
1,-0.784551770640915,0.103293596422523
2,0.0184354394642677,-0.422438805765382
2,-0.59254945973735,-1.21317901388891
2,-0.84371689160984,-0.284214442433328
1,-0.898043554442586,-0.300517975488304
2,-0.573209277781272,-2.01163640555555
1,-0.273567733978523,0.90099529960719
2,-0.538485957912027,-1.19261264329642
1,-0.828229593798223,0.117091484279153
2,-1.01016625703528,-0.693406756792151
2,0.420672082177972,0.160554307444448
2,-0.662627266707336,-1.94972338444005
2,-0.85847370686124,-0.591402286814817
1,-0.455333030265358,-0.0519376706744678
1,-0.858768991333274,0.575153855953537
1,-0.734553433851458,1.37308820107793
2,-0.883177483760739,-0.792954315336465
1,-0.277243347351783,1.07822406578199
2,0.0946833878537781,0.259234431192135
2,0.665701462945658,-1.14940600017951
2,-0.587784749650137,-1.3325371621292
1,-0.769633377674711,0.215189016320115
2,-1.05900723919993,-1.8983419037613
2,-0.438525284787407,-1.06261544102858
1,-0.764000584558713,0.451536409792076
1,-0.0224143486224868,0.254477292938202
2,-0.993658809409345,-0.867346076699737
1,-0.773933210238222,0.514078143325349
2,-0.884671333518178,-0.842964918766151
1,-0.396042873363966,0.615039721713101
2,-0.447113424016899,-1.30313159630218
1,-0.869023675933935,-0.276814383188752
2,0.653408772710841,-1.8732501219741
1,-0.910012486401025,-0.17611897547637
2,-0.48008308997893,-0.742481452524972
1,-0.0841059385231145,3.15679601178697
1,-0.328617395468215,0.61404715218889
2,-0.0797525099899184,-0.118881623566654
2,0.340244017402321,-0.283992727585313
1,-0.957722377965148,-0.449672856043905
1,-0.753551836061795,1.41798869490786
1,-0.505469034772923,-0.639294259496362
1,0.0204607516100862,0.212848732505466
2,-0.466625094095849,-1.25649013733133
2,-0.099777395100313,-0.312879394596727
2,-0.116035957886939,-1.4284464642854
1,-0.344845772011612,0.540623631256964
2,0.342552175955406,-0.986092028428928
1,0.198852631816763,1.54408155277538
2,1.23479714597576,-1.49164806858884
1,-0.852388827129044,-0.335356197780204
2,-0.0660148680817619,-0.961538798628332
1,-0.310097546782205,0.416772269687408
2,-0.953755888161192,-1.25608195302215
1,0.0880641578778091,0.363512274929654
1,-0.84442439168886,-0.0893549208335893
2,0.406352458872179,-0.659438934093915
2,0.0435108795123964,-0.0275341961052745
2,-0.0469097730351569,-1.18214523717677
2,-0.995351016799222,-1.47623808924318
2,-0.0665033950453739,-1.37747324486075
1,-0.730078169934464,1.57088122570586
2,-0.40552421562498,0.522588601552825
1,-0.35273136250243,-0.0259667574210718
2,-0.1033647637321,-0.884844769428748
1,-0.678442076116818,1.47186357628863
1,-0.906436608180052,0.24033067157314
2,0.00812525873971861,0.104137497281934
1,0.0851153605768596,0.658943295377796
1,-0.955615817482448,-0.686367317604259
1,-0.661580018370087,1.12577040010959
1,-0.831678959402825,1.03988212704058
2,-0.531791116776675,-0.636849844240416
2,0.2993838063991,-0.679742417344276
2,-0.504601734816402,-1.29779291131758
1,0.103357157170496,0.492508815560903
1,-0.75863482031638,0.0704510580967245
2,-0.459901890790826,-0.719887238018594
2,0.382490467021354,-0.714183241753949
2,-0.462132666925872,-1.32003469166943
2,0.383860691006599,0.333659564708254
1,-0.428899415550211,0.473822707682806
2,-0.110087096414762,-0.482407642958356
1,-0.955296909939796,-0.271039325166329
2,-0.550096445731523,-1.02866223207204
2,-1.06131870651355,-2.10419565312996
2,-0.131643520973803,-0.882218646403565
2,-0.480725682361068,-0.719954632421495
2,-0.663023281159953,-2.01740435657019
2,-0.446376478258747,-0.871313325113726
2,-0.674410116729397,-2.01634691154821
2,-0.933209589326307,-1.00021195085471
1,-0.88681895603011,0.462942008364876
1,-0.263917306121002,0.665525721548011
2,0.957426759499917,0.331256662661774
1,0.0753591574934172,0.902607389433686
2,-0.420368981816062,-0.500416317335697
2,-0.947647542853532,-1.02422320322679
1,-0.829724295720315,1.1903358392058
2,-0.077303357315229,-1.37020158794437
1,-0.63420427569118,1.91266456652241
1,-0.828207708284425,1.01247845089632
2,-0.530699968948933,-0.884613738872183
1,-0.332554697326576,-0.0309398783837161
2,-0.160629882653185,-0.934598353900028
2,-0.588691665099809,-1.18795026147693
1,-0.474045240661475,-0.176986272773564
1,-0.765903829126557,0.426287763908939
2,-0.487071896052589,-1.53157499784628
2,-0.926845699048181,-0.889564992937226
1,-0.880288177434589,-0.776085716755551
1,0.382485281322675,0.333787292918131
1,-0.851451327140499,-0.206666167722478
2,-0.474306282448218,-1.59323992794383
2,-0.074816142021367,-0.436371260367437
2,0.23183149284386,-1.20475056404038
2,0.01909928838066,-0.555997902196673
2,-0.423742117415899,-1.06398828835308
2,-0.543556456349571,-0.925833284138426
1,-0.615650527016271,1.560254836957
2,0.797447583861649,-0.627256474276568
2,-0.379539402069369,-0.493719082785285
1,0.423871287936005,0.414566852516736
2,-0.504840970799047,-0.615199851837984
2,-0.496060259515493,-0.65474477181475
2,-0.0742723315428427,-0.460468248981306
1,-0.30163375845008,0.294164950791631
2,-0.527396790632122,-0.529995161996876
1,-0.454945465677477,-0.536723395880783
1,-0.350027485974266,0.442960149623958
2,-0.041015753001183,-0.488821992916112
2,-0.629640083574071,-1.5788147653301
2,-0.0621755108444774,-0.486856979856853
1,-0.00257477377412297,0.37192951135043
2,-1.03230120300423,-1.00747409951557
2,-0.969532104626889,-1.25070908788915
2,-0.425935448385974,-0.507624828089992
1,-0.95090718959112,-0.133041849833382
2,0.363809149361363,-0.333562674945931
1,-0.715055064014685,0.556205670615061
2,-0.421305193857044,-0.844316792959909
1,-0.690984087234606,1.69340740895164
1,-0.422823922887614,0.629581550651277
1,-0.0115748482317469,0.017273687563326
1,-0.331652088666511,0.134785250263364
2,-0.990143899806287,-0.5701319167388
1,0.443416915068703,0.960113797316879
2,-0.852076181347658,-0.224452967342788
2,-0.0449650683838192,-0.400587479919601
2,-0.500567261670144,-1.29816757498237
1,-0.342734527228443,-0.0173719376910338
1,-0.372660277365825,0.941359836712454
1,-0.647332500509182,1.3893658562101
1,0.541451195353192,0.568674103978169
2,0.0660786819462993,0.0726728244986985
2,-0.0814037508290334,-1.43166260407508
2,-0.518062535034706,-0.517213873873786
2,-0.00247115085662522,-0.294795614511957
1,-0.679879519868531,0.841536613326384
2,-0.357712638586688,-0.304700803202819
1,0.0898050932768068,0.259687456818499
1,-0.914921406558649,0.0641493917597824
1,0.0263164241808852,0.685683275466729
1,0.089264735364233,1.16681615653184
1,-0.129880822284271,2.14144795850789
2,-0.942293324386369,-0.853951939601419
1,-0.314080909170201,0.12663065691012
1,-0.283429919652796,1.7864003754419
1,-0.84649846727409,-0.647801833063923
